rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_75_25/IMG (86).MOV#f01320,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,157.55483878039823,90.45512542956268,19.176675637013368,15.30675571243005,225.5149435745096,157.55483878039823,2.049734107948268,28.22887838127739,18.097777877687484,102.3078710681655,19.767585736321326,1,frame,1320
adulterated/ratio_75_25/IMG (86).MOV#f01350,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,157.13592080326893,89.04354594087432,18.310762940237282,15.17332014809405,226.46329767810067,157.13592080326893,1.4805638161472112,27.20249627849851,15.146320683996722,101.25640314846456,17.215000440579207,1,frame,1350
adulterated/ratio_75_25/IMG (86).MOV#f01380,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,155.518792044184,88.14503584155676,17.820257490829274,15.181397166329504,226.90678203771498,155.518792044184,1.6511223548745335,25.80447007054112,16.846773197294024,100.18893754183385,18.040530504551104,1,frame,1380
adulterated/ratio_75_25/IMG (86).MOV#f01410,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,155.91730794642498,88.21072034659544,17.094136354660495,15.251874100810218,227.9212573289999,155.91730794642498,1.4709332007971678,24.12623560508133,15.849623876286609,100.26378163774659,16.745190293542453,1,frame,1410
adulterated/ratio_75_25/IMG (86).MOV#f01440,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,157.08604860194941,89.29152006080297,17.34577512333759,15.340320105003713,227.6616217629358,157.08604860194941,1.4275124976294167,23.688921485190704,15.353978433459059,101.27580319350356,16.329464167274427,1,frame,1440
adulterated/ratio_75_25/IMG (86).MOV#f01470,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,159.0170777924407,91.11182282678577,18.524616790173585,15.387331235407572,226.54438804859066,159.0170777924407,1.772180918935344,27.97594643712977,15.369554596710802,103.05488782864684,17.824158556369113,1,frame,1470
adulterated/ratio_75_25/IMG (86).MOV#f01500,IMG (86).MOV,val,1,75_25,yellow_dye_75_25_d2,ambient,ambient,159.94866860509603,92.18382814293366,19.22974213788354,15.47345627056393,225.4594536689877,159.94866860509603,1.3327812698449697,28.48644080976694,13.373364972317793,104.04258168184253,16.307963312545347,1,frame,1500
adulterated/ratio_60_40/IMG (90).MOV#f00000,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,156.29903945639606,89.05795840627808,17.417224268851967,15.397438789063479,227.70060790273556,156.29903945639606,1.3791737528486125,23.385748781565873,14.912843771362004,100.9145230756012,16.26659928294754,1,frame,0
adulterated/ratio_60_40/IMG (90).MOV#f00030,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,157.52906190811848,90.31663428944303,17.990744912974137,15.473479033955886,227.0772136017994,157.52906190811848,1.3612574545731093,25.82683619728313,14.386280716237286,102.08264512256913,16.653709919980805,1,frame,30
adulterated/ratio_60_40/IMG (90).MOV#f00060,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,159.2329949187905,91.91739091371926,18.12719595100476,15.610304173779362,227.16494664230882,159.2329949187905,1.478727008021458,25.523046110510094,14.55214472670643,103.54613318958202,16.76252728950359,1,frame,60
adulterated/ratio_60_40/IMG (90).MOV#f00090,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,161.45627288728832,94.45503874400632,18.63306290084367,15.8426001982722,226.59087543245593,161.45627288728832,1.3681758858673347,24.004606505547056,14.107054685475218,105.7563173973739,16.19670798288738,1,frame,90
adulterated/ratio_60_40/IMG (90).MOV#f00120,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,161.5210952938363,94.6848124792844,18.486869983679256,15.90668646972691,226.86147297847256,161.5210952938363,1.3515967981703947,23.846216152590348,14.079278270373472,105.89421096132949,16.191979619487153,1,frame,120
adulterated/ratio_60_40/IMG (90).MOV#f00150,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,162.4002883007322,95.45635034561957,18.493608597625734,15.969640085847766,226.89819731735767,162.4002883007322,1.339423569544088,23.092480390435913,13.453398972567037,106.61029410288481,15.60621517682377,1,frame,150
adulterated/ratio_60_40/IMG (90).MOV#f00180,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,163.778040144159,96.90261067398956,18.852348471149277,16.080496482234548,226.7015071932311,163.778040144159,1.3461582279512878,24.16628785860645,13.804517017210943,107.91094355174458,16.16194125995425,1,frame,180
adulterated/ratio_60_40/IMG (90).MOV#f00210,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,165.70907254945413,99.16492446510928,19.35424463018636,16.276798892796066,226.2613720464457,165.70907254945413,1.435801419318134,23.778557642035313,14.246312898601031,109.86987217815614,16.59251879947274,1,frame,210
adulterated/ratio_60_40/IMG (90).MOV#f00240,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,167.2819876679054,100.55052421782548,19.54737060643179,16.370066643137417,226.22846762306142,167.2819876679054,1.4452346166859311,23.7739329518258,13.898861477644559,111.1735835738161,16.492039605575975,1,frame,240
adulterated/ratio_60_40/IMG (90).MOV#f00270,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,169.83375734961555,102.98330587323125,19.563236980681012,16.615782693674486,226.35431810105317,169.83375734961555,1.2355701597394069,22.762635101150668,10.89665410522014,113.36207356076758,14.021491963324605,1,frame,270
adulterated/ratio_60_40/IMG (90).MOV#f00300,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,170.9497308671782,104.28973119790977,19.87697612118005,16.73144802553248,225.98902797989152,170.9497308671782,1.1553665721269142,22.746235152670774,9.87406631997308,114.4949025995502,13.112686002862109,1,frame,300
adulterated/ratio_60_40/IMG (90).MOV#f00330,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,170.25265384441647,104.00418133932482,19.52812142185177,16.763256456133252,226.53108115804835,170.25265384441647,1.2887080320133086,22.69104513078337,11.613803505534673,114.08033906360781,14.58750513821461,1,frame,330
adulterated/ratio_60_40/IMG (90).MOV#f00360,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.0685526124643,107.17614449663455,21.935557600116216,16.967645150355914,223.59490194179457,172.0685526124643,1.2815641807913014,29.564456559037662,11.587582481522752,116.76156312043,16.103736374855963,1,frame,360
adulterated/ratio_60_40/IMG (90).MOV#f00390,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,171.27161446066887,107.16415057308839,22.177733945674362,17.034777830114617,223.12634243994347,171.27161446066887,1.1857972184470449,29.772973242322337,11.5601668554052,116.54465967969854,15.954715645989431,1,frame,390
adulterated/ratio_60_40/IMG (90).MOV#f00420,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.039135023727,108.05266689936589,22.406833046614643,17.103264437740492,222.94356004886683,172.039135023727,1.1741347452983455,30.075528910498583,11.433588857383848,117.31932359320851,15.916105801758981,1,frame,420
adulterated/ratio_60_40/IMG (90).MOV#f00450,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.5014768359296,108.5383864949311,22.165718074943243,17.164306426596532,223.34566502573784,172.5014768359296,1.2202657640697003,29.462289302067145,11.09574405193649,117.71467394969316,15.533681859783632,1,frame,450
adulterated/ratio_60_40/IMG (90).MOV#f00480,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.44948772591738,108.36542585193527,22.347151914774518,17.130925751662218,223.01834886647376,172.44948772591738,1.1269548542242767,29.746315833680654,10.3048844377651,117.61842688111142,15.088576086114923,1,frame,480
adulterated/ratio_60_40/IMG (90).MOV#f00510,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,173.51338014374613,109.39720543844581,21.604431921487084,17.297411866339196,224.07127789413414,173.51338014374613,0.9870603867873682,26.01391441178583,9.170422699057013,118.45434226849689,13.299484573288069,1,frame,510
adulterated/ratio_60_40/IMG (90).MOV#f00540,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.8105334965802,108.32419608971112,21.409526524648665,17.163095853240712,224.3772657504817,172.8105334965802,1.247293297737986,26.830859180592437,10.653461278827923,117.59502724882337,14.616004671985541,1,frame,540
adulterated/ratio_60_40/IMG (90).MOV#f00570,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,173.47951568289756,109.17075773127128,20.506897691491396,17.34794634935546,225.5212323643512,173.47951568289756,0.9575419509956564,23.560309538228935,8.421794069093366,118.17895725692813,12.060586556564536,1,frame,570
adulterated/ratio_60_40/IMG (90).MOV#f00600,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,172.56920163485213,109.26105425101714,21.653446566099987,17.296893101307077,223.5781914679996,172.56920163485213,1.403734543975286,27.571027483986228,12.499802265205906,118.09118656529677,14.668158074361276,1,frame,600
adulterated/ratio_60_40/IMG (90).MOV#f00630,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,166.58413313350113,103.75711619489297,21.61794813788423,16.77938806096768,222.52107852840538,166.58413313350113,1.799703651745074,28.61837516646195,18.993095185064245,113.0686367106863,19.324151664941418,1,frame,630
adulterated/ratio_60_40/IMG (90).MOV#f00660,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,161.32187276354884,97.90422296198304,19.964585456832427,16.286745570471254,224.2119423781744,161.32187276354884,2.0563943071412623,27.214104761396793,20.870409787001183,107.88407592548415,21.22511259632424,1,frame,660
adulterated/ratio_60_40/IMG (90).MOV#f00690,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,154.30900372935537,91.48000269872253,19.056226487961602,15.75109868251158,224.45311085933375,154.30900372935537,2.264631759514742,28.09432189619102,22.613322253475843,101.91797744705502,22.67602975796894,1,frame,690
adulterated/ratio_60_40/IMG (90).MOV#f00720,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,135.49946460893588,70.98503953510527,14.523185672096789,14.009903782032962,228.45109269315043,135.49946460893588,0.676381329325251,23.50018163572672,7.937567229031517,83.74781747165856,10.043738549585118,1,frame,720
adulterated/ratio_60_40/IMG (90).MOV#f00750,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,138.44789098945913,72.30714048555704,13.058258125316511,14.167198237264943,231.3723811344421,138.44789098945913,0.6721405812254176,15.481946462508079,7.957745005196924,85.23978696930976,8.364880782053037,1,frame,750
adulterated/ratio_60_40/IMG (90).MOV#f00780,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,143.3137549202815,76.35055017693134,14.468351158999642,14.384937477635084,229.7738559103018,143.3137549202815,0.7939322805705197,18.357684285911766,8.412497947946198,89.24702049620294,9.544764821853404,1,frame,780
adulterated/ratio_60_40/IMG (90).MOV#f00810,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,148.93879273116252,81.49299551344251,16.478534812831228,14.686956458890087,227.47205523362442,148.93879273116252,0.845207675911542,23.32221122584498,8.47982613454489,94.1779896680887,11.026052971242352,1,frame,810
adulterated/ratio_60_40/IMG (90).MOV#f00840,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,145.9478823889703,78.19253807076117,13.39876270026181,14.649174032618356,231.73621285999087,145.9478823889703,0.7444930748095505,8.169996427930567,8.054495848361388,91.00053443182091,7.241058729445869,1,frame,840
adulterated/ratio_60_40/IMG (90).MOV#f00870,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,142.02410239193728,78.68123671567015,16.151903680257618,14.728060434507762,226.86752554689613,142.02410239193728,1.5877524351770231,22.11850824477505,18.24409333551288,90.41892193838653,17.923791633399315,1,frame,870
adulterated/ratio_60_40/IMG (90).MOV#f00900,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,170.25717229068735,105.32712934608206,17.8538371444884,17.17802152420627,228.3677777802852,170.25717229068735,0.8599511869461556,8.498950566352242,8.267206189430624,114.66420162074701,8.25314917154713,1,frame,900
adulterated/ratio_60_40/IMG (90).MOV#f00930,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,166.66070631618334,101.21091210718262,21.11199944100583,16.455972446996984,223.83006126395796,166.66070631618334,1.016606589186063,29.862695087849087,10.905242072656998,111.55436443715148,15.117181724508052,1,frame,930
adulterated/ratio_60_40/IMG (90).MOV#f00960,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,163.6455394276761,97.00926380016432,18.78971906069079,16.160315650695182,226.54098809622377,163.6455394276761,1.1442236862227098,24.469485699114994,10.488151190414415,107.92684177340152,13.376864642559477,1,frame,960
adulterated/ratio_60_40/IMG (90).MOV#f00990,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,162.1514242164428,94.97214170034977,17.766290368676763,15.998108303052573,227.73811905442372,162.1514242164428,0.9610413333466837,21.89696682027019,10.39876660644218,106.17026293226637,12.587242134697124,1,frame,990
adulterated/ratio_60_40/IMG (90).MOV#f01020,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,164.29442428149042,97.35890797752337,19.044809635245155,16.105562406288975,226.52268332329078,164.29442428149042,1.3341789155436237,24.105499857967466,13.492774747349554,108.3534849992293,15.763851580696322,1,frame,1020
adulterated/ratio_60_40/IMG (90).MOV#f01050,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,164.70649167958823,98.43827229566635,20.85910769378327,16.08614863244721,224.24582061160223,164.70649167958823,1.5780321275435105,28.516710458705273,15.360976113391242,109.31901146154706,18.205726183644078,1,frame,1050
adulterated/ratio_60_40/IMG (90).MOV#f01080,IMG (90).MOV,val,1,60_40,yellow_dye_60_40_d2,ambient,ambient,166.15498708971944,98.68562638438226,19.262887977508328,16.158853801586957,226.31658352938777,166.15498708971944,1.2187921752170492,24.34643378430031,12.045204178088035,109.71004503941904,14.7992166998558,1,frame,1080
pure/IMG (4).MOV#f00000,IMG (4).MOV,val,0,100_0,pure_A,cycling,SVI_colored,161.14186066916238,95.13661090313524,14.897841600374356,16.433654071127748,231.67765851661207,161.14186066916238,0.7619254330923237,7.660736280678089,6.868348027973771,105.64172905942911,7.167968505092489,1,frame,0
pure/IMG (4).MOV#f00030,IMG (4).MOV,val,0,100_0,pure_A,cycling,SVI_colored,145.622654458901,107.82561586425432,18.01150684131365,21.122486529110265,223.73220309282866,145.622654458901,0.8340018608461544,8.273214494562145,7.141860898838284,108.80482177538295,7.411152403339778,1,frame,30
pure/IMG (4).MOV#f00060,IMG (4).MOV,val,0,100_0,pure_A,cycling,SVI_colored,113.36514245923519,129.27102071606802,21.939041374107816,34.40197586026809,212.0840538501712,129.27102071606802,0.6909887742212611,8.929214948211683,8.225313865276004,112.22474322520745,7.278784902388667,1,frame,60
adulterated/ratio_97.5_2.5/IMG (8).MOV#f00000,IMG (8).MOV,val,1,97.5_2.5,yellow_dye_97.5_2.5_d1,cycling,SVI_colored,53.63646026552177,42.59003911270433,43.254996769554616,31.445315159472848,81.02422486678755,57.55715804172485,52.783024418583715,15.18212189800636,23.697142363454976,45.90130120950654,13.052347469109021,1,frame,0
adulterated/ratio_97.5_2.5/IMG (8).MOV#f00030,IMG (8).MOV,val,1,97.5_2.5,yellow_dye_97.5_2.5_d1,cycling,SVI_colored,64.58414853125716,43.731140676238745,40.378399739321544,23.394934795720992,119.0300889495906,67.29074660806023,43.087775123071076,15.463253394211227,20.957627202902625,49.52040016916368,13.1986985295519,1,frame,30
adulterated/ratio_97.5_2.5/IMG (8).MOV#f00060,IMG (8).MOV,val,1,97.5_2.5,yellow_dye_97.5_2.5_d1,cycling,SVI_colored,91.05769470404985,49.172004153686395,30.63798546209761,22.268944271374178,179.65399100034614,91.42809276566285,40.2344116843533,28.60610874304814,13.428950917266985,59.5138386985116,12.6475892945356,1,frame,60
adulterated/ratio_97.5_2.5/IMG (8).MOV#f00090,IMG (8).MOV,val,1,97.5_2.5,yellow_dye_97.5_2.5_d1,cycling,SVI_colored,115.33926759459479,60.84230820369632,15.762804498282003,13.890559066193605,222.0172219539675,115.33926759459479,8.230549178778814,24.797954942224354,11.677101731410296,71.94632572656212,11.250081994155007,1,frame,90
adulterated/ratio_90_10/IMG (16).MOV#f00000,IMG (16).MOV,val,1,90_10,yellow_dye_90_10_d1,cycling,SVI_colored,63.27020787158305,38.25356807038754,31.82137819867016,21.685799919403586,145.7560699173887,65.24666700248505,42.14644774842832,26.39274457711429,19.39496149793758,44.92988112029015,14.292014300690626,1,frame,0
adulterated/ratio_90_10/IMG (16).MOV#f00030,IMG (16).MOV,val,1,90_10,yellow_dye_90_10_d1,cycling,SVI_colored,68.11327624224398,37.68113601011914,32.248970138283504,19.78950652103311,152.52192195272036,69.83261542143138,41.42813146953152,21.834643288223965,19.445465715447945,46.085303317778575,13.805623781663442,1,frame,30
adulterated/ratio_90_10/IMG (16).MOV#f00060,IMG (16).MOV,val,1,90_10,yellow_dye_90_10_d1,cycling,SVI_colored,91.6845337513169,43.596885679780044,21.69689338849346,18.702794836875057,203.15913354061206,91.90329847281822,35.154904977668075,29.672444192546433,16.401587437583576,55.41376947520792,13.96512161915739,1,frame,60
adulterated/ratio_90_10/IMG (16).MOV#f00090,IMG (16).MOV,val,1,90_10,yellow_dye_90_10_d1,cycling,SVI_colored,148.70208351344343,74.95039336042188,12.782769948992824,13.619166594622634,234.1560127950203,148.70208351344343,1.2585968152210343,15.470413562644849,18.393659799653612,89.84592374859514,16.010693898884536,1,frame,90
adulterated/ratio_80_20/IMG (22).MOV#f00000,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,17.397000696140548,16.51801706134296,27.177144171887722,122.46547614833693,105.45716375821505,27.180565879673875,7.141446795256229,31.316094355147456,8.186640781044403,17.932161693391386,5.3820400169868154,1,frame,0
adulterated/ratio_80_20/IMG (22).MOV#f00030,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,20.107840545224875,16.95823859463588,29.49316412561323,127.8925060955906,110.2570077259775,29.50834581827796,8.331400483765389,35.08858383705601,8.768487591089348,19.27150788754737,5.945910872187788,1,frame,30
adulterated/ratio_80_20/IMG (22).MOV#f00060,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,27.75843876334235,17.829660006398512,25.379984294564174,152.2379489864177,100.36210336503504,28.89226071023471,31.641841020033723,27.31496574506319,8.748939034442836,21.588808422767066,6.434566074188717,1,frame,60
adulterated/ratio_80_20/IMG (22).MOV#f00090,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,37.912981356040056,22.752954515216548,28.646320088389608,150.23441757148393,107.5053305644093,38.438928449537514,50.55386167020644,18.808319854012304,8.920515498430156,27.906502536573516,7.166885065853739,1,frame,90
adulterated/ratio_80_20/IMG (22).MOV#f00120,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,72.35860991615236,37.0810961141322,10.795369148564767,13.723876755208673,218.47012077137464,72.3591898081031,13.375629544947852,21.595670930122843,16.446389131118085,44.56249519222235,12.019095404281515,1,frame,120
adulterated/ratio_80_20/IMG (22).MOV#f00150,IMG (22).MOV,val,1,80_20,yellow_dye_80_20_d1,cycling,SVI_colored,114.7348772845953,58.87839164490862,12.879295039164491,13.46450130548303,228.45812010443865,114.7348772845953,5.329897779392316,23.004736159344056,23.447723138710945,70.27190600522194,18.717195826425016,1,frame,150
adulterated/ratio_70_30/IMG (29).MOV#f00000,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,74.7393970395473,51.665826912625086,10.682918251862272,18.824335816362417,222.01032641708494,74.74673103360082,2.343105504532507,23.731162695604183,23.39212083077978,53.8288692093737,20.153199788590666,1,frame,0
adulterated/ratio_70_30/IMG (29).MOV#f00030,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,68.30964777947932,38.55044290304177,9.906753145362279,14.147902591358136,221.91517881271957,68.30964777947932,2.59516347553157,28.068922468186464,22.643960012039148,44.116950424886646,18.41376174686407,1,frame,30
adulterated/ratio_70_30/IMG (29).MOV#f00060,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,64.54298551309006,30.354304311511765,11.811232395380317,14.812372915526627,213.97981048932922,64.56114743238962,26.746400612015794,31.537279457775874,22.952858166017027,38.39446444514847,17.33004902577613,1,frame,60
adulterated/ratio_70_30/IMG (29).MOV#f00090,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,56.17537532646568,28.293205442161042,14.842790416305542,17.13236619996859,193.97225405282782,56.3381457331154,34.492654135325935,31.166912603889205,19.26348445959038,35.029048901504794,15.827716675746453,1,frame,90
adulterated/ratio_70_30/IMG (29).MOV#f00120,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,38.217848529820984,32.13166682125962,22.115393980150266,36.318146507745105,121.85052986735924,39.40254846489194,48.27981552023087,36.03761963955366,16.855464734019368,32.759849503756605,14.953193281694462,1,frame,120
adulterated/ratio_70_30/IMG (29).MOV#f00150,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,33.535429170794245,41.60168405104598,28.885105763067422,57.25567274634345,84.61710273294096,42.43926344618612,20.900216914800815,40.54267932468291,20.137891214466798,37.66511275566692,16.224413191739234,1,frame,150
adulterated/ratio_70_30/IMG (29).MOV#f00180,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,32.506849474912485,40.04289964994166,29.618617269544924,60.80858809801634,78.45686114352392,41.07764294049008,22.75965541426234,37.68034619131577,19.496173924939264,36.51978996499417,15.501287798431274,1,frame,180
adulterated/ratio_70_30/IMG (29).MOV#f00210,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,23.566131649721598,23.55932494968088,29.98548056907912,105.58661482794015,82.47359034790438,31.618721579016785,36.64571503653026,45.152582229808,16.612909939973065,24.236399502256475,12.160057778219986,1,frame,210
adulterated/ratio_70_30/IMG (29).MOV#f00240,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,17.7052507119754,12.1990916273967,27.44746730029161,130.78608336791365,149.28682518659156,27.65177723838812,20.966157504674307,57.71016310328143,15.32920804157276,15.523894519636878,9.588551552910939,1,frame,240
adulterated/ratio_70_30/IMG (29).MOV#f00270,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,11.367689464825865,6.417028588915175,28.116544848934243,126.9803620399468,199.61449689865,28.116544848934243,2.4985918943593948,28.724929615985715,6.120070950990417,10.30217859538858,4.068555652245392,1,frame,270
adulterated/ratio_70_30/IMG (29).MOV#f00300,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,12.65577245620574,6.222657705926202,25.484747717107716,130.3462949590011,196.4437954248975,25.484934075661574,2.7717594384564994,33.90960311867331,6.559274438670228,10.29233251024972,4.591463431066607,1,frame,300
adulterated/ratio_70_30/IMG (29).MOV#f00330,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,15.95961800522284,7.254664994489416,23.467237812922455,138.93786884266876,183.92440455831175,23.64356564652996,7.924382764735532,42.96645172955546,14.895045801600062,11.64388596619813,7.742257487651938,1,frame,330
adulterated/ratio_70_30/IMG (29).MOV#f00360,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,23.02004266818376,9.042884369222017,17.248465367657516,155.08268525103114,166.767361683971,23.435215474327975,31.221254120796175,32.33330515751864,8.91730685992055,14.106317735741715,6.809769490437759,1,frame,360
adulterated/ratio_70_30/IMG (29).MOV#f00390,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,52.178928900904936,23.729409631679705,9.004388701360337,15.110512086259579,217.4110074815893,52.18441611074672,28.58288562535805,32.42203337367215,20.4351459686481,30.494296821257738,15.150685261919103,1,frame,390
adulterated/ratio_70_30/IMG (29).MOV#f00420,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,66.48220209201001,31.879147147079266,7.632892364898083,11.896614470018479,229.12049118722416,66.48220209201001,1.9962209247693348,22.93855045290934,22.702922237214093,39.400979887996655,16.732260085506287,1,frame,420
adulterated/ratio_70_30/IMG (29).MOV#f00450,IMG (29).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,68.84181646061143,34.22844639445833,8.08521107199746,12.437891490796956,228.082716868187,68.84181646061143,2.0394526018175934,21.611214176874192,22.749393238313967,41.53305103481115,17.069537190841967,1,frame,450
adulterated/ratio_70_30/IMG (31).MOV#f00000,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,167.8519565489172,108.93980330328245,19.78657155954382,18.072108238758698,225.61556626706857,167.8519565489172,1.4307544813006048,15.737177338805802,8.676986578473766,116.31818055536263,12.59216114351948,1,frame,0
adulterated/ratio_70_30/IMG (31).MOV#f00030,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,127.03186715177598,114.4438467092317,21.239470815578237,26.483358579781136,214.30573212339144,127.96125260132791,2.3491379450569503,17.16285664086404,13.800240905211023,107.5112405679743,14.387276286468355,1,frame,30
adulterated/ratio_70_30/IMG (31).MOV#f00060,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,95.61969236640101,113.28325481044428,19.907313636563778,35.556441078478855,211.29123185534175,113.28325481044428,1.627087346586389,12.127232633937734,13.602562212944939,97.30728134677763,11.517553591791373,1,frame,60
adulterated/ratio_70_30/IMG (31).MOV#f00090,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,119.97108794114104,122.89309130086545,22.848854929367818,30.82402557359852,209.78188725785532,123.366784091634,2.2936351025136905,16.52617647027796,17.009561148283023,110.53111289099324,14.80830068670254,1,frame,90
adulterated/ratio_70_30/IMG (31).MOV#f00120,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,155.41276248581158,135.7395289443814,24.903745743473326,25.526723893303064,215.2859818388195,155.93395998864926,2.0154471059060155,15.912172375617399,11.415134424886997,128.91231555051078,13.446139514763509,1,frame,120
adulterated/ratio_70_30/IMG (31).MOV#f00150,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,178.4457349072133,149.85462245170731,27.102564824064043,24.387846982849585,217.0369810205833,178.58081376535307,1.7269022721297076,16.097757120474775,10.32139522271159,144.35057050804056,13.810955534668434,1,frame,150
adulterated/ratio_70_30/IMG (31).MOV#f00180,IMG (31).MOV,val,1,70_30,yellow_dye_70_30_d1,cycling,SVI_colored,170.33642249587407,128.12994936030356,23.544616534777763,21.471351191231857,220.41904701451483,170.33683156305983,1.6248143841993703,17.651168409501683,9.131855412812724,128.76886293428123,13.016724423708416,1,frame,180
