rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/vids/IMG_5552_f00960.jpg,IMG_5552_f00960.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0371,145.79990634633646,144.45423652753027,25.260048257651633,29.578483721172233,212.29057349861472,146.64394372975715,1.0838894107471766,14.05370944944183,21.990587931631115,131.31545025299496,21.017393318806736
extra_new_pure_jpg/vids/IMG_5552_f00990.jpg,IMG_5552_f00990.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0342,147.32406894287823,136.5285891276954,23.4376983272563,27.303448202832968,215.27867648875602,147.46383605064472,1.2243692309646592,11.598231236146992,19.327262871878528,126.85377346835764,19.117521150843373
extra_new_pure_jpg/vids/IMG_5552_f01020.jpg,IMG_5552_f01020.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0377,130.98642713421557,76.063341106622,41.86791807017712,16.117866088308396,175.80687056354745,131.0061066699935,26.309641828380297,22.595320309615627,19.351022957940756,88.61142193602872,16.469945672167526
extra_new_pure_jpg/vids/IMG_5552_f01050.jpg,IMG_5552_f01050.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0383,97.3034264478947,89.14538468806097,66.65272257739426,27.720933455106604,85.58418417157434,98.4230403426448,25.816498454761916,20.467912133835558,20.1162435981792,89.02140270210688,17.58686818701906
extra_new_pure_jpg/vids/IMG_5552_f01080.jpg,IMG_5552_f01080.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0388,73.89249637682283,130.3054485757112,90.91155103016159,69.4552231163358,111.38407850268906,130.71939074763137,6.531651711821121,8.03178699634632,21.717705149918284,108.93049396240585,18.180868093972858
extra_new_pure_jpg/vids/IMG_5552_f01110.jpg,IMG_5552_f01110.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0404,53.90777761520707,86.92459174014697,101.57710281071493,98.70094088630236,119.57277013529533,101.5824059337647,4.476560550626046,12.720148599291324,19.09628852589336,78.73710424399144,14.007706738206467
extra_new_pure_jpg/vids/IMG_5552_f01140.jpg,IMG_5552_f01140.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0427,36.05907806229156,46.346899553445255,102.77526143236673,115.4002939347691,166.2225453620485,102.77526143236673,1.7234706088436054,8.373883178955326,21.28742634882261,49.71240178621898,12.317767415461836
extra_new_pure_jpg/vids/IMG_5552_f01170.jpg,IMG_5552_f01170.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.044,36.32317757265707,46.43533897491462,98.82990769568377,115.1933809713212,161.97116210174048,98.82990769568377,1.8324931382435654,9.76972903981016,20.82866233014247,49.38219473056192,12.553296009700112
extra_new_pure_jpg/vids/IMG_5552_f01200.jpg,IMG_5552_f01200.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0456,52.27544298437149,46.734601082483096,83.32034088954173,124.81278600447285,112.55088067542711,83.32034088954173,1.5009017812479089,19.196404633078746,21.11549575226962,52.62329058980772,13.167866053240044
extra_new_pure_jpg/vids/IMG_5552_f01230.jpg,IMG_5552_f01230.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0447,102.83964102564103,60.895854251012146,33.98176518218624,16.319630229419705,173.5088717948718,102.85168151147099,26.23683030239573,22.367483136420542,18.05392848135181,70.40154385964912,15.192776491988742
extra_new_pure_jpg/vids/IMG_5552_f01260.jpg,IMG_5552_f01260.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0426,129.3690777791601,78.56245122544307,14.479181039845278,16.555843333295634,227.71253831276792,129.3690777791601,1.3267334762058878,14.6655373356207,21.70806800603252,86.44312462535486,18.419986012616153
extra_new_pure_jpg/vids/IMG_5552_f01290.jpg,IMG_5552_f01290.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0444,126.7930534748909,90.43027421350877,17.252882172865238,19.91790963763868,221.32903721313966,126.7930534748909,1.4473421906491275,15.436840503966383,21.427274056740533,92.96531893875247,19.178139284873524
extra_new_pure_jpg/vids/IMG_5552_f01320.jpg,IMG_5552_f01320.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0478,98.1201218327399,113.43796447470356,20.671076836890993,34.81830065029613,209.78401185017702,113.43796447470356,1.0396182447059674,13.419506548252729,22.233190946489827,98.31445867957333,19.34637626438111
extra_new_pure_jpg/vids/IMG_5552_f01350.jpg,IMG_5552_f01350.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0513,89.88570541629333,125.22172914065054,20.982839350261163,40.17321979130656,213.50210833527353,125.22172914065054,0.807185286866103,12.98129630164612,22.972458470006934,102.78193957438202,19.486495944229894
extra_new_pure_jpg/vids/IMG_5552_f01380.jpg,IMG_5552_f01380.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0563,135.40525019631002,142.60885844924718,25.77689768129524,31.747779610717778,210.51217122084503,142.62031610726336,1.1572816198158327,15.406067495070651,24.777980090069363,127.16414084681828,22.093627955543795
extra_new_pure_jpg/vids/IMG_5552_f01410.jpg,IMG_5552_f01410.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0597,144.95343766733686,138.74848096022308,24.427072956343395,28.41281105711428,213.48900451620074,145.5631429524031,1.3723015742073394,13.621991330314973,21.207624839644414,127.5693140830698,20.747867073645228
extra_new_pure_jpg/vids/IMG_5552_f01440.jpg,IMG_5552_f01440.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0659,135.94610628372817,91.07552730266167,20.371577792005855,18.54120003658648,218.7370986920333,135.94610628372817,7.430751143031772,27.02660593237288,18.07048393184836,96.47856398060917,17.508586873597157
extra_new_pure_jpg/vids/IMG_5552_f01470.jpg,IMG_5552_f01470.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.061,112.26357812645065,80.23140742379557,48.05191639489014,18.951862467579414,148.86431058970402,112.47376228920446,23.408440193679315,22.387361508645636,16.568792296512825,86.16007127096597,15.180610807464808
extra_new_pure_jpg/vids/IMG_5552_f01500.jpg,IMG_5552_f01500.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.063,113.88545971592984,74.79707553466348,36.03089506768993,18.13383272869139,176.65578056182935,113.93062522590405,21.641198041119075,23.56478253679882,15.172611834271779,82.07354192683482,13.578572218382181
extra_new_pure_jpg/vids/IMG_5552_f01530.jpg,IMG_5552_f01530.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0619,76.89543087093544,136.7153283391962,86.24217280026178,64.889760850172,112.51190879661551,136.8520983556745,5.708793614324033,6.711365158603507,17.28904171168447,113.06396546955408,14.695440877721266
extra_new_pure_jpg/vids/IMG_5552_f01560.jpg,IMG_5552_f01560.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0598,52.24333927548741,86.5493837367814,89.5397707565357,91.6829128116606,108.30310833810587,91.05815782468764,5.209123213790789,11.393542921728795,16.76513953971691,76.6234220354432,11.862466104575084
extra_new_pure_jpg/vids/IMG_5552_f01590.jpg,IMG_5552_f01590.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0627,31.436472746290928,40.29867557818473,95.01921257662342,115.81344457348541,170.82140110291573,95.01921257662342,1.6909109602079702,7.18629959620026,17.683339115984953,43.90952091617379,9.094214016114025
extra_new_pure_jpg/vids/IMG_5552_f01620.jpg,IMG_5552_f01620.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.062,34.19098949104609,38.555004249873086,82.27851548140268,117.433232257023,148.90628883965823,82.27851548140268,1.6638144137070647,14.373671136289346,17.953766246825847,42.23835855702707,9.743144661314007
extra_new_pure_jpg/vids/IMG_5552_f01650.jpg,IMG_5552_f01650.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0652,43.968243230755014,38.27322798262637,72.93750854819332,125.24535809999075,120.9708566675908,72.93750854819332,1.8369581996240227,20.131740148446067,18.458570494367702,43.99817207282137,10.441830563171855
extra_new_pure_jpg/vids/IMG_5552_f01680.jpg,IMG_5552_f01680.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0676,69.67465972021638,45.37399930820772,57.77126815508984,162.16261575931335,92.93731969718041,71.41855928909429,25.004668364284107,12.697086510362348,18.170876508238937,54.100571976707286,11.523494343997164
extra_new_pure_jpg/vids/IMG_5552_f01710.jpg,IMG_5552_f01710.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0724,135.46162134436457,80.41380602421076,14.134957708621645,16.274430161355056,229.0049843707586,135.46162134436457,0.9934796829356133,10.224702630911613,14.777869881495874,89.2874764562173,12.997950631155119
extra_new_pure_jpg/vids/IMG_5552_f01740.jpg,IMG_5552_f01740.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.1049,146.28654769759908,95.9038323152297,26.809730342400087,17.25831745061029,211.70494345444052,146.28654769759908,1.625883300445106,34.68251401580231,20.47619545613617,103.06783627882169,23.7845219285387
extra_new_pure_jpg/vids/IMG_5552_f01770.jpg,IMG_5552_f01770.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0912,133.7198664476041,116.81971748328282,30.238697150379945,25.335831933350693,201.98588738191572,134.42459986491434,2.9579910547868185,36.9618082365486,21.675658038645103,111.99257821948643,25.089475279806567
extra_new_pure_jpg/vids/IMG_5552_f01800.jpg,IMG_5552_f01800.jpg,test,0,100_0,pure_new_probe_19,cycling,SVI_colored,frame,1,0.0775,87.66701583393127,132.2292892708111,23.03962140514661,42.2746088989402,211.49418582028107,132.2292892708111,1.2657880272737814,11.717630288939421,19.494614930010176,106.47268323888177,16.409337898100492
extra_new_pure_jpg/vids/IMG_5573_f00000.jpg,IMG_5573_f00000.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0363,145.7838773097411,112.91762642968159,20.874466982823893,21.827378817465693,219.52203137661235,145.7838773097411,1.9496770152987248,14.983206906610848,25.34483842756373,112.26645877336308,24.27279434427136
extra_new_pure_jpg/vids/IMG_5573_f00030.jpg,IMG_5573_f00030.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0355,145.92460539857547,112.97063289075476,20.918644344131163,21.79323123117003,219.31996087102723,145.92460539857547,2.0165578348969406,13.687847022257683,25.619500438429355,112.34093834809161,24.53259156839999
extra_new_pure_jpg/vids/IMG_5573_f00060.jpg,IMG_5573_f00060.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0361,145.9114560355085,113.09160550274736,20.5778887418281,21.880680222997633,219.91901295471865,145.9114560355085,1.8630018678040434,13.75626686822388,24.622486662958085,112.3769502266073,23.561841307053296
extra_new_pure_jpg/vids/IMG_5573_f00090.jpg,IMG_5573_f00090.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0347,144.86325658568418,112.26314273118884,21.655506843418827,21.77873350758625,218.26099754588023,144.86325658568418,1.9529676167959142,18.645528353765105,25.99448352828168,111.70144782652463,25.02318736596936
extra_new_pure_jpg/vids/IMG_5573_f00120.jpg,IMG_5573_f00120.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0352,145.24721992810365,113.51870230184812,24.964308845854653,21.81331281763071,213.87224520148453,145.24721992810365,1.991392677577373,28.75383934501411,27.614769364827115,112.93458734994465,27.63323615459919
extra_new_pure_jpg/vids/IMG_5573_f00150.jpg,IMG_5573_f00150.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.034,145.21705451101818,113.88871509489506,26.215660612251412,21.836580443564834,212.11373220828324,145.21705451101818,1.9842123851163382,31.80464954410429,27.768442842110552,113.28753329573708,28.115758340745376
extra_new_pure_jpg/vids/IMG_5573_f00180.jpg,IMG_5573_f00180.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0309,145.68532841898946,114.28174964177089,26.034842906282577,21.928096485645458,212.194248031204,145.68532841898946,1.7621498976702368,30.79332854688994,25.346477322823983,113.64063860440963,25.979932354280738
extra_new_pure_jpg/vids/IMG_5573_f00210.jpg,IMG_5573_f00210.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0324,146.99520965650004,115.48444531984555,25.365816495282125,22.013456814440154,213.4076660361301,146.99520965650004,1.8503873666612256,28.609237474300354,24.93916419471722,114.65771899376772,25.42250284050884
extra_new_pure_jpg/vids/IMG_5573_f00240.jpg,IMG_5573_f00240.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0326,148.96536264906933,117.52402494599474,25.979477998402036,22.128273606960022,212.93723182315864,148.96536264906933,1.799074159141296,29.3079918440944,24.39276435400256,116.51420042612375,25.028093400888427
extra_new_pure_jpg/vids/IMG_5573_f00270.jpg,IMG_5573_f00270.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.032,151.00198666259533,119.73042081811293,26.42199050774874,22.298892822003324,212.58969951257026,151.00198666259533,1.7147481553896415,29.585950358910257,22.726222781699544,118.46963271245416,23.676706400040352
extra_new_pure_jpg/vids/IMG_5573_f00300.jpg,IMG_5573_f00300.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0309,152.5376883834129,121.30506412056539,26.403339417766546,22.41731021248713,212.8663881868389,152.5376883834129,1.6158847096918736,28.720297463032722,21.4600819520161,119.85137211769478,22.522948385803115
extra_new_pure_jpg/vids/IMG_5573_f00330.jpg,IMG_5573_f00330.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0303,151.94349972135976,120.88454740864582,26.75007165034631,22.41191784093623,212.32418199187964,151.94349972135976,1.5931895672863523,30.226104221034817,21.501140916794338,119.46516997054374,22.70637051907853
extra_new_pure_jpg/vids/IMG_5573_f00360.jpg,IMG_5573_f00360.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0289,152.11824707373194,121.1531830459866,26.80483209390736,22.463634241504653,212.03636992696835,152.11824707373194,1.5179047575902265,29.433450484748978,20.18483601165328,119.68061576683229,21.495681037805785
extra_new_pure_jpg/vids/IMG_5573_f00390.jpg,IMG_5573_f00390.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0287,152.02562250682342,121.15800545874448,26.781217719924417,22.487205542725174,212.0027713625866,152.02562250682342,1.4917711374582108,29.323377479588135,19.548315403381203,119.64880537476381,20.963336233299206
extra_new_pure_jpg/vids/IMG_5573_f00420.jpg,IMG_5573_f00420.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0288,151.73202737411006,120.9202829438881,27.014908515925004,22.476135498498273,211.6622702440412,151.73202737411006,1.4657052397244965,30.22800367283536,19.224108334227395,119.44495478084816,20.847253704398117
extra_new_pure_jpg/vids/IMG_5573_f00450.jpg,IMG_5573_f00450.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.029,151.51128949032923,120.52022787043511,26.787792536369388,22.440269316555145,211.98688371783348,151.51128949032923,1.424096020775401,30.49579088168636,19.18280063640483,119.12323978827524,20.789980205620488
extra_new_pure_jpg/vids/IMG_5573_f00480.jpg,IMG_5573_f00480.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0296,151.7045332158418,120.76402147484538,26.808717220671987,22.46941139994452,212.06398394282078,151.7045332158418,1.403234575840949,30.73149801959794,18.890207415656782,119.3253822555115,20.58869552450022
extra_new_pure_jpg/vids/IMG_5573_f00510.jpg,IMG_5573_f00510.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.031,150.55428771711192,119.3850221979905,26.60489134667809,22.36469351195576,212.13221045252746,150.55428771711192,1.3636398482432672,31.172227256198877,18.695304702073056,118.14935353220656,20.477835824092868
extra_new_pure_jpg/vids/IMG_5573_f00540.jpg,IMG_5573_f00540.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.032,149.25439677889997,117.89653196406422,26.27240990608895,22.252123460420506,212.59334366317185,149.25439677889997,1.3848800783995425,31.740514736963135,19.139981614786503,116.84361604668786,21.0222805461893
extra_new_pure_jpg/vids/IMG_5573_f00570.jpg,IMG_5573_f00570.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0314,150.03107000549468,118.65593600024592,26.258392859201308,22.304148687228867,212.78817756704106,150.03107000549468,1.3740789912642273,31.56112516303315,18.770960712417622,117.51925256771348,20.781609065459843
extra_new_pure_jpg/vids/IMG_5573_f00600.jpg,IMG_5573_f00600.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0307,151.19564526943572,120.06248603121949,26.548783882870058,22.41419345731729,212.5883630745825,151.19564526943572,1.3886357648845604,31.468765940111595,18.27812547966982,118.72605113848012,20.487981201374556
extra_new_pure_jpg/vids/IMG_5573_f00630.jpg,IMG_5573_f00630.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0312,152.76537769610215,121.8058110068672,27.039338427314053,22.52244511074572,212.25939839442887,152.76537769610215,1.3817885253308078,31.7810388781592,17.940316907778765,120.26932972241029,20.374040557167508
extra_new_pure_jpg/vids/IMG_5573_f00660.jpg,IMG_5573_f00660.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0315,153.5514490898042,122.586687407079,26.92836149468559,22.58448978967846,212.53612691909328,153.5514490898042,1.3374085886665557,31.043356335902256,17.44027066653048,120.95323852365973,19.863626646121524
extra_new_pure_jpg/vids/IMG_5573_f00690.jpg,IMG_5573_f00690.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0317,153.5101734895754,122.65630802008826,26.552564297671587,22.64466215187947,212.96666413026938,153.5101734895754,1.2842974114138885,30.054509773409073,16.31165460880774,120.93212220362197,18.860186711562232
extra_new_pure_jpg/vids/IMG_5573_f00720.jpg,IMG_5573_f00720.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0319,153.48231121809792,122.33812503075241,26.449034279939593,22.5820625494404,213.18326539417956,153.48231121809792,1.2505525859017952,30.20204415938477,16.298473802652804,120.72801629025726,18.83614228157063
extra_new_pure_jpg/vids/IMG_5573_f00750.jpg,IMG_5573_f00750.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0322,153.78026088875754,122.81725442078132,26.10982840597493,22.660092698930484,213.76979017421263,153.78026088875754,1.250199283676979,29.69588422039266,15.81193938033076,121.05926671330293,18.46401484970216
extra_new_pure_jpg/vids/IMG_5573_f00780.jpg,IMG_5573_f00780.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0303,155.48092153488224,125.0891815661153,26.753577461197693,22.852375944162922,213.1627983873538,155.48092153488224,1.2448409055692857,29.78245374578549,15.6840831827052,122.96698616821239,18.350447913088903
extra_new_pure_jpg/vids/IMG_5573_f00810.jpg,IMG_5573_f00810.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0302,155.83433707254497,125.54248274594275,26.529087123497888,22.916756916609053,213.58699361789706,155.83433707254497,1.192187441229299,29.519789056422315,15.006941526253463,123.30360347039336,17.800049381353713
extra_new_pure_jpg/vids/IMG_5573_f00840.jpg,IMG_5573_f00840.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0302,155.65169535878803,125.3826193263311,26.48788059176751,22.92405943244334,213.53437661056088,155.65169535878803,1.1525323320899117,29.183383000167115,14.486030799565267,123.15411844139656,17.34848590144049
extra_new_pure_jpg/vids/IMG_5573_f00870.jpg,IMG_5573_f00870.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0299,153.36189987847172,122.72138937899459,25.65841270353966,22.749958615788984,214.15320233043576,153.36189987847172,1.1578157437885153,28.12019026363415,14.451781371601657,120.81748149822957,17.165710081231957
extra_new_pure_jpg/vids/IMG_5573_f00900.jpg,IMG_5573_f00900.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0305,149.9048178939034,118.70591844813936,24.684326999208235,22.471579572446554,214.89512272367378,149.9048178939034,1.2692320508924457,27.13853914952336,16.237796018648673,117.31378859857482,18.469965473746566
extra_new_pure_jpg/vids/IMG_5573_f00930.jpg,IMG_5573_f00930.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0293,148.92346875797202,117.410857561369,24.255873567096504,22.36709074301138,215.28699627218788,148.92346875797202,1.2673507418882815,26.509833676211773,15.969339677555656,116.21112747800755,18.201436826491808
extra_new_pure_jpg/vids/IMG_5573_f00960.jpg,IMG_5573_f00960.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0298,144.0121006756784,112.08636457485699,23.45560319176069,22.008497597272996,215.52471347429872,144.0121006756784,1.3034095368143854,27.108032974889923,17.263085827568045,111.52738137167981,19.12779110482166
extra_new_pure_jpg/vids/IMG_5573_f00990.jpg,IMG_5573_f00990.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0296,145.21124829090436,113.27869652972198,23.55486197018035,22.09889559867179,215.4544037697767,145.21124829090436,1.1884900964373009,26.395620453260307,15.348430906307817,112.5991031317143,17.455547334098892
extra_new_pure_jpg/vids/IMG_5573_f01020.jpg,IMG_5573_f01020.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.029,145.1570996978852,113.47238937021963,23.89150915915541,22.121191314407465,214.94375920701106,145.1570996978852,1.158488354492357,26.632953487875973,15.796039011486789,112.73582016262598,17.692241954107452
extra_new_pure_jpg/vids/IMG_5573_f01050.jpg,IMG_5573_f01050.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0301,142.405137786455,110.44811403789528,23.21574942388939,21.923005217001663,215.45711176545896,142.405137786455,1.1851728276728368,26.459627934634817,16.222230973498927,110.06171584944309,18.03200524906146
extra_new_pure_jpg/vids/IMG_5573_f01080.jpg,IMG_5573_f01080.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0327,140.8964859500602,108.81688496761389,23.046817175871883,21.796978277920367,215.52501592608823,140.8964859500602,1.1852166160194595,27.563956039874213,16.773116206859623,108.63417867413935,18.55948319143853
extra_new_pure_jpg/vids/IMG_5573_f01110.jpg,IMG_5573_f01110.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0331,140.01963061531347,107.8959453604832,22.848008359030555,21.72919435110113,215.66575163922192,140.01963061531347,1.2441336034546016,27.728924845074168,17.160473793014635,107.81427005930688,18.850958814780256
extra_new_pure_jpg/vids/IMG_5573_f01140.jpg,IMG_5573_f01140.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0336,139.3088169326448,107.15411419774131,22.604499438377648,21.69611386040903,215.8001342151821,139.30887793954574,1.1609741893189105,27.438695513583916,16.853866927855577,107.14307553730931,18.433639753619843
extra_new_pure_jpg/vids/IMG_5573_f01170.jpg,IMG_5573_f01170.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0357,136.56812513939295,104.18789156748646,21.772176152146145,21.48511452187371,216.53186945384994,136.56814541473207,1.20397595374216,27.127972344840707,17.543141384601984,104.48886883883132,18.776273611686424
extra_new_pure_jpg/vids/IMG_5573_f01200.jpg,IMG_5573_f01200.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0394,136.07747564264875,103.95819954373925,22.30565188406329,21.458416665137644,215.5751087136016,136.07749704898382,1.2583380006702813,27.82607521392026,18.57392026872434,104.27591542662826,19.628557611902412
extra_new_pure_jpg/vids/IMG_5573_f01230.jpg,IMG_5573_f01230.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0394,139.45384057327746,107.26185629494036,21.845523029970952,21.72596370181491,216.71169298677924,139.45384057327746,1.2071073313180596,23.759254175706047,17.040190428129343,107.1638193600524,17.843470896303817
extra_new_pure_jpg/vids/IMG_5573_f01260.jpg,IMG_5573_f01260.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0378,138.01354545831566,105.58919872520839,20.53419063812954,21.624306536975656,218.49356702385927,138.01354545831566,1.2718469592828698,19.856861604061645,18.329116366694922,105.60751348644018,18.11502219081919
extra_new_pure_jpg/vids/IMG_5573_f01290.jpg,IMG_5573_f01290.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0353,143.33138135674338,111.26353735078148,20.966088252587824,22.038362664260028,218.722836416841,143.33138135674338,1.2604562519251925,17.038605523605252,17.030897678234968,110.57025064610083,17.005697054413453
extra_new_pure_jpg/vids/IMG_5573_f01320.jpg,IMG_5573_f01320.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0333,139.26284579978233,106.36698617704805,19.187309496002804,21.730660341542254,220.4557235264979,139.26284579978233,1.0244624619552003,12.946486165975815,14.071060652038675,106.28978663552314,13.643464851236134
extra_new_pure_jpg/vids/IMG_5573_f01350.jpg,IMG_5573_f01350.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0299,136.3962721838561,103.2180788588911,18.60357847747206,21.49104977013953,220.9912939590489,136.3962721838561,1.053399505748347,13.938453108675334,15.09034996528558,103.50928119664674,14.552692578076245
extra_new_pure_jpg/vids/IMG_5573_f01380.jpg,IMG_5573_f01380.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0282,139.1296906281549,106.25073150698995,19.96813880665971,21.66019575298164,219.56770075802947,139.1296906281549,1.1707537681467057,17.544724590642545,15.984087313621469,106.2556381649869,16.079461058883776
extra_new_pure_jpg/vids/IMG_5573_f01410.jpg,IMG_5573_f01410.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0305,130.88569870548628,99.14100557952803,21.71192327753805,21.196421515165884,215.18226721671647,130.88569870548628,1.255585273203779,28.910345522552426,19.338942268671577,99.83655381162376,20.086663829277498
extra_new_pure_jpg/vids/IMG_5573_f01440.jpg,IMG_5573_f01440.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0338,127.20022123104371,95.74745049063337,21.228549509366637,20.99334522747547,214.8605209634255,127.20023907225692,1.2088944660186565,28.642373860920152,18.03362190309358,96.70365388046388,18.83346151518104
extra_new_pure_jpg/vids/IMG_5573_f01470.jpg,IMG_5573_f01470.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0381,120.40722991418114,88.94535809522002,20.238122803521325,20.429154369549334,214.97115752646846,120.40722991418114,1.2781241867929476,28.68971880192086,19.817216450906596,90.56743248843043,20.120497762576072
extra_new_pure_jpg/vids/IMG_5573_f01500.jpg,IMG_5573_f01500.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0381,119.7404818019329,87.89471220006011,19.822331187421902,20.304582338147135,215.60015184827827,119.7404818019329,1.2259599697777612,28.17440534878702,18.892944933559527,89.6992328498442,19.493323260598576
extra_new_pure_jpg/vids/IMG_5573_f01530.jpg,IMG_5573_f01530.jpg,test,0,100_0,pure_new_probe_20,ambient,ambient,frame,1,0.0404,119.40891041220061,87.2361987734897,19.563723002143707,20.197128389473747,216.13383233711716,119.40891041220061,1.2698102075490345,27.627024333406407,19.729908520104722,89.17790967772756,20.172515373311345
