rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_85_15/IMG (19).MOV#f00360,IMG (19).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,183.609073875803,150.24038314469257,28.124528398083,23.615504231671256,216.7696352095442,183.6286772203528,1.5435674416041234,20.152814594766994,8.867357774058862,146.2296573875803,13.587113536058641,1,frame,360
adulterated/ratio_85_15/IMG (20).MOV#f00000,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,66.90235112164252,67.02080820693276,38.537678959093036,31.478475247243782,114.01455794088852,68.14819018970728,11.22111143773499,14.92770725853976,9.813821818223241,63.6532060104715,6.696323057082125,1,frame,0
adulterated/ratio_85_15/IMG (20).MOV#f00030,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,43.164318855747425,37.28237223094366,37.88879818594104,40.00915402058259,49.36169544740973,44.91362288505146,62.85506379012097,18.711967105201563,13.108949904562435,39.04433978719693,6.43412389198975,1,frame,30
adulterated/ratio_85_15/IMG (20).MOV#f00060,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,36.92822251995757,33.093835482610395,37.738472059398205,130.21692346340646,36.336271143862,39.32944649137498,54.945293529667815,22.479116646026778,13.438087119669472,34.68732903477921,6.239900091489505,1,frame,60
adulterated/ratio_85_15/IMG (20).MOV#f00090,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,46.55765147917423,34.77034388356566,38.17798279185406,127.50039807805123,69.47825236751683,47.94190155599631,74.19192649654094,13.424717664604204,11.753010810678846,38.62952901081096,6.033900690960483,1,frame,90
adulterated/ratio_85_15/IMG (20).MOV#f00120,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,61.34056632058961,37.38897759679815,34.9909982777495,18.779921487689744,118.35156222762991,62.122635391899145,45.49370840559497,10.400174151966354,9.923857563678487,44.18248882628977,6.031138130838556,1,frame,120
adulterated/ratio_85_15/IMG (20).MOV#f00150,IMG (20).MOV,test,1,85_15,yellow_dye_85_15_d1,cycling,SVI_colored,86.42257295173962,44.20004910213243,29.753023288439955,13.41945847362514,170.28819444444446,86.56530583613917,28.352733161178552,14.083842989615112,6.320687802351258,55.129889169472506,5.445293328385628,1,frame,150
adulterated/ratio_75_25/IMG (25).MOV#f00000,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,130.19628324934357,56.339604024984915,20.191080776946034,16.56282923169757,219.7212518551136,130.19628324934357,32.62015783334506,35.19348656723224,24.55250926460712,74.23090660012721,19.884169371869994,1,frame,0
adulterated/ratio_75_25/IMG (25).MOV#f00030,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,61.54509931127087,63.56704359436645,25.08100299480247,35.61069076589999,179.82446082240142,66.37072938904521,19.370807671199948,51.09758289418666,23.521795783538806,58.51672789541576,20.526073711196688,1,frame,30
adulterated/ratio_75_25/IMG (25).MOV#f00060,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,65.54081284153006,81.17972647897363,30.548126039439296,41.53992931812782,175.4510201354241,81.51150065336185,14.300388912223967,44.51812567150134,27.661687221880634,70.6718787122832,24.137745115230256,1,frame,60
adulterated/ratio_75_25/IMG (25).MOV#f00090,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,51.86247160415264,62.87711535188652,37.26368365361136,44.72381847376483,133.49220455369496,65.60226574813346,20.481329070828682,31.15829614281439,30.099227454916043,56.60999089852971,21.02388452288511,1,frame,90
adulterated/ratio_75_25/IMG (25).MOV#f00120,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,29.948278023136645,31.006569391501817,38.06393175500815,89.43150801082365,52.32326419865958,40.12734002315139,53.41483474470992,41.78286602933151,32.422446210175174,31.41525779884833,14.733726552918423,1,frame,120
adulterated/ratio_75_25/IMG (25).MOV#f00150,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,19.770837224941157,16.575761198490678,35.975447379235625,127.8850674337804,131.57032913662346,35.979467254455116,7.243321653494407,30.85640820197155,30.541048014485437,19.674031456644375,12.741484218073184,1,frame,150
adulterated/ratio_75_25/IMG (25).MOV#f00180,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,19.666049243279872,17.026519087418116,36.42736992696333,126.6259844891198,130.6271967472329,36.432911678337476,7.4697696740239925,31.235131816096526,29.989599977193155,19.96755515397937,12.713927460593013,1,frame,180
adulterated/ratio_75_25/IMG (25).MOV#f00210,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,24.87542052065537,17.897434353621183,37.442730166853565,135.93024813540953,126.59745918974042,37.47530311354622,7.975863871423608,31.721572912352176,30.514447788920375,22.11840055392072,13.276731400466426,1,frame,210
adulterated/ratio_75_25/IMG (25).MOV#f00240,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,32.16604889209125,19.529604896637277,30.387927768657658,137.91967940099389,123.09909153710733,38.095058051001686,58.15995065338631,27.963118300290905,26.55525000660847,24.489448311209824,12.96901790642648,1,frame,240
adulterated/ratio_75_25/IMG (25).MOV#f00270,IMG (25).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,51.60763628691369,26.59314363873146,25.32169022692053,39.692686014448995,167.62009909129932,53.969654199012,61.60212398716705,28.933181365777195,21.01250505968934,33.86183966416635,13.904973890588103,1,frame,270
adulterated/ratio_75_25/IMG (26).MOV#f00000,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,31.85360365329039,31.507217601682513,33.62399346996404,46.771434034135616,79.23893460404304,40.3851029877856,46.861871664927335,31.480334394215564,31.043861039266538,31.795296609234708,15.477459142332743,1,frame,0
adulterated/ratio_75_25/IMG (26).MOV#f00030,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,22.981755292301298,17.71820907930287,33.277612006769395,138.7097473352929,107.49007600724444,33.5664692259731,13.296127303662312,34.58749346544392,30.89736370910453,21.029905584751045,12.758584095249269,1,frame,30
adulterated/ratio_75_25/IMG (26).MOV#f00060,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,21.21619107386762,17.4360810661154,34.018959725349774,132.66632950644174,112.98545535088043,34.0722433460076,10.97866071730007,34.89294569358705,31.774299814134363,20.40744951825464,13.341208920665554,1,frame,60
adulterated/ratio_75_25/IMG (26).MOV#f00090,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,26.16178387598978,16.77210663925451,32.87704753178842,148.7199564980968,123.04385200414161,34.28884816792927,13.634031914924043,33.26230831532031,30.331280053399897,21.34607849709863,13.377467941047199,1,frame,90
adulterated/ratio_75_25/IMG (26).MOV#f00120,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,34.947136694048815,20.33686691093907,30.57653950712133,140.53204597837006,126.78811092725016,40.50602801252881,58.99695129399641,23.87913779077587,26.158849794291285,25.82666509071568,12.880836125388457,1,frame,120
adulterated/ratio_75_25/IMG (26).MOV#f00150,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,53.68310864741764,27.890239526658416,27.80629169382181,36.825198995320775,160.32726034519374,56.33013818000747,60.27419257420639,23.946553083644172,22.22173340003246,35.52534032410425,14.337157278734203,1,frame,150
adulterated/ratio_75_25/IMG (26).MOV#f00180,IMG (26).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,88.68187394293098,45.49426188454084,13.97900016695339,14.57470438361534,219.09614337666864,88.68187394293098,18.81120910177585,35.2334506782399,23.031087678812803,54.75119589439835,17.739141294021696,1,frame,180
adulterated/ratio_75_25/IMG (27).MOV#f00000,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,72.07718776155491,65.20580303171208,34.124582568923685,28.47512322142658,146.1721633708986,73.6870725294421,18.408014004327928,30.516634817633044,17.066950626512227,63.58697361412883,13.515524835232197,1,frame,0
adulterated/ratio_75_25/IMG (27).MOV#f00030,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,89.8287173360704,80.93855058807694,32.30725547273308,28.238587605794955,171.09495044673656,90.8651124833841,14.835181411494963,38.63813735899564,15.40059885714314,77.99542326395316,14.217267151270306,1,frame,30
adulterated/ratio_75_25/IMG (27).MOV#f00060,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,78.88022503278204,69.89074066240853,23.191734698193816,27.75524723996447,187.89555433357302,79.7341906010744,14.175699908580814,40.39805247569443,14.38855154413186,67.15364832282899,13.332006932898494,1,frame,60
adulterated/ratio_75_25/IMG (27).MOV#f00090,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,36.738390182307356,29.066658963926418,22.499797803068443,25.559870924081242,135.06504964140993,40.01875067055105,30.614961811291572,28.27554628991753,19.602876181057447,30.522047718475847,10.798831989562588,1,frame,90
adulterated/ratio_75_25/IMG (27).MOV#f00120,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,20.970614660523083,14.573562261475944,19.362746148583486,105.78487293828667,100.53482142121184,24.68771585654349,77.78191434189274,27.375531355601286,20.15586092156661,16.961481713499122,9.439264833912967,1,frame,120
adulterated/ratio_75_25/IMG (27).MOV#f00150,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,27.43062978358406,14.587019992082343,21.16859659540776,150.63306611243073,134.06451240432833,30.872558722618106,52.98025688889256,18.845265023068748,19.579185974765757,19.115663763525998,9.357786797873535,1,frame,150
adulterated/ratio_75_25/IMG (27).MOV#f00180,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,38.1742179250264,17.247401333157338,22.233434530095035,103.50089922122493,150.99857279567053,40.745289400739175,83.19940219253122,16.01049402621967,16.355553538548758,24.00792799630412,8.471768807464473,1,frame,180
adulterated/ratio_75_25/IMG (27).MOV#f00210,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,56.883369348199395,24.00632656582504,23.188359118881923,27.35100937482027,171.37265115973346,58.32435563516256,56.09477672899112,17.290890499610786,12.78649624141024,33.695790779646536,8.141669335045428,1,frame,210
adulterated/ratio_75_25/IMG (27).MOV#f00240,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,103.07603201001136,42.835602904612145,14.802003918921145,16.494615599940722,221.5782384614118,103.07757981920271,31.77174882610474,23.922298859770446,6.796437728792243,57.58486604864073,7.078307784988717,1,frame,240
adulterated/ratio_75_25/IMG (27).MOV#f00270,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,147.58374988639463,67.61351036494179,11.342840382375055,12.34479852602183,235.86342567729463,147.58374988639463,0.804971559469243,12.44589703536248,8.244308006383257,85.05733973379161,8.288779050011406,1,frame,270
adulterated/ratio_75_25/IMG (27).MOV#f00300,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,156.99196048203956,77.52190561440152,12.716039252739238,13.467875080809588,234.7123261557843,156.99196048203956,0.9300059675170024,9.583911578937522,8.620156302597836,93.83422016675783,9.015454318069825,1,frame,300
adulterated/ratio_75_25/IMG (27).MOV#f00330,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,142.12490142855958,80.05800566111347,13.86163475027185,15.460600476463215,230.6253704210972,142.12490142855958,1.0924765417361137,10.770484608917755,9.248090033209515,90.97352059831827,9.853548010048073,1,frame,330
adulterated/ratio_75_25/IMG (27).MOV#f00360,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,98.43919696129625,84.68667919001001,14.899322249898628,25.02357643515032,217.72177489428256,98.8475103648596,2.059539910456727,13.513172367744042,10.376059311839947,80.77856853220348,10.85011147404577,1,frame,360
adulterated/ratio_75_25/IMG (27).MOV#f00390,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,80.86924582117273,93.08215872910587,16.540569448129478,34.60471113027328,211.24682442292385,93.08225822499337,1.9364009073185005,13.926822978698258,14.006126219317268,80.6381832050942,11.702760585529946,1,frame,390
adulterated/ratio_75_25/IMG (27).MOV#f00420,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,103.97773866915776,101.19848366056684,17.492401621432265,28.964952374597562,213.7464510317447,105.10451732363587,1.8799941798633069,12.743581929163025,12.479392756739902,92.427644419237,11.582961374623618,1,frame,420
adulterated/ratio_75_25/IMG (27).MOV#f00450,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,138.22202470448485,113.37069187509864,20.03656662485567,23.690529393685154,218.87038036932125,138.38016995755214,1.7526389504625366,13.016799088700536,11.102437040378584,110.097771279998,12.419921422990742,1,frame,450
adulterated/ratio_75_25/IMG (27).MOV#f00480,IMG (27).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,164.39420201754675,132.04957611802976,24.390866822199587,23.179911609108533,217.9318420793218,164.45098248611706,1.6972997294073922,17.366523113248107,9.049022064262557,129.37921828278513,12.586975740375312,1,frame,480
adulterated/ratio_75_25/IMG (28).MOV#f00000,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,27.749311408696514,17.52729137544562,19.18895110794961,32.78936136775325,129.14279688004035,31.122656101373874,58.013375531127,26.36611918575275,19.747258311209276,20.738219505537682,10.173081706337696,1,frame,0
adulterated/ratio_75_25/IMG (28).MOV#f00030,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,33.05280549755865,17.036661351044767,19.336199385141466,38.97220806549723,147.90894668486035,35.98387229355385,66.04157324328268,18.23395307533131,17.924981623271393,22.03071826655926,9.273089397366856,1,frame,30
adulterated/ratio_75_25/IMG (28).MOV#f00060,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,56.263758626065695,22.400651519254282,20.480179537043874,21.996373154780954,181.56677251803166,57.65352960966283,48.936831561772635,18.624539671778763,12.690418405194773,32.2494153558329,8.386976384521041,1,frame,60
adulterated/ratio_75_25/IMG (28).MOV#f00090,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,73.80508997048935,29.273142021027365,20.18779130463375,19.5803322619625,196.05976111992504,74.29503251103567,42.88990466756133,21.672737174021968,8.833878082642556,41.50149197293898,7.625345677278361,1,frame,90
adulterated/ratio_75_25/IMG (28).MOV#f00120,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,130.47543232011105,53.08135797675014,12.112374311138284,11.813282327960144,232.21130600745252,130.47543232011105,15.738590032408261,20.606940885252257,7.459030342999991,71.44550659737428,7.3946230095911725,1,frame,120
adulterated/ratio_75_25/IMG (28).MOV#f00150,IMG (28).MOV,test,1,75_25,yellow_dye_75_25_d1,cycling,SVI_colored,161.89664681501415,75.46693744652929,11.287358899603797,12.762295150050251,237.60231907170683,161.89664681501415,0.8579824298952969,10.26368434032249,8.81669414460097,93.91469603714502,8.959540768358327,1,frame,150
adulterated/ratio_60_40/IMG (33).MOV#f00000,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,54.932265488988776,50.94523404380883,34.76035468038438,31.04601697665955,130.03223696505327,59.54653827617071,25.373106652577405,28.115195021274065,29.235508847391184,50.2415977338225,19.14712601963112,1,frame,0
adulterated/ratio_60_40/IMG (33).MOV#f00030,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,53.955876288659795,27.471340206185566,32.21704467353952,173.98657502863688,127.23995418098511,54.41626575028637,12.46674397036398,10.759357492525613,9.122089614256279,35.86758304696449,6.7367019405471815,1,frame,30
adulterated/ratio_60_40/IMG (33).MOV#f00060,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,77.56286872260397,35.99822138421017,42.47104646755241,87.66955651235797,146.0468563208895,80.83929768974332,85.34099099645522,12.77557629254486,22.323072621454475,49.104705070512885,14.62658937749621,1,frame,60
adulterated/ratio_60_40/IMG (33).MOV#f00090,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,129.0289711680447,54.879685379180735,33.32195434816115,17.06053268765133,193.81842182458197,129.10368366885263,37.94019337768054,21.044601643447987,8.726320426460461,74.5277406267557,9.647618463164576,1,frame,90
adulterated/ratio_60_40/IMG (33).MOV#f00120,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,171.6146742449615,81.18503122598948,16.095042258515733,12.710061269922575,231.7725329498217,171.6146742449615,6.740148958663826,22.258899825359375,8.798301525410483,100.75236411276818,10.242330189054577,1,frame,120
adulterated/ratio_60_40/IMG (33).MOV#f00150,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,190.82072497023157,104.81673880936441,14.379748258609851,15.332640013900459,236.0637887947996,190.82072497023157,0.8804534155394873,8.193771691450614,8.188989392721696,120.14219862324136,9.229925039786112,1,frame,150
adulterated/ratio_60_40/IMG (33).MOV#f00180,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,188.39473523732087,112.9177609513162,17.045863400752108,16.791924992377275,232.24120337432666,188.39473523732087,0.9511264760251998,8.919608979500987,8.247314452533054,124.5048836263848,9.687364792543878,1,frame,180
adulterated/ratio_60_40/IMG (33).MOV#f00210,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,169.43433627526318,136.94516894336724,41.62356851364155,23.40422936608002,198.61234416848828,171.75016599646372,5.685210453890901,47.07368673258072,20.4504308969995,135.75915591730765,32.79666337539317,1,frame,210
adulterated/ratio_60_40/IMG (33).MOV#f00240,IMG (33).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,116.22867230905031,123.50116828495769,20.62396801495405,32.15462900462121,213.10571680772625,123.50116828495769,0.5539353061447114,11.809139446767734,10.235704752692277,109.53953995534555,9.360874658197185,1,frame,240
adulterated/ratio_60_40/IMG (34).MOV#f00000,IMG (34).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,39.26805808242163,35.54923202239792,46.70376891897824,142.80533999287871,54.918358786258835,47.576946526907264,24.249144004511184,30.440887553508663,34.2232352616173,37.84381935332823,17.82049454094722,1,frame,0
adulterated/ratio_60_40/IMG (34).MOV#f00030,IMG (34).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,26.151157634147648,24.37185128872385,48.84364263680356,124.01855236034561,127.37978489593232,48.84364263680356,3.028207915984288,20.95499190210283,34.701431743352195,27.66833818219032,17.647233530885632,1,frame,30
adulterated/ratio_60_40/IMG (34).MOV#f00060,IMG (34).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,31.606022456119806,25.352529851219668,53.56429174413101,128.88315205457394,134.55260011808738,53.56429174413101,3.922784582848545,15.990646381592182,34.45112105626423,30.38486724929611,17.502202602256755,1,frame,60
adulterated/ratio_60_40/IMG (34).MOV#f00090,IMG (34).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,54.26688929346821,31.023911286789403,51.22334076504435,158.97450176705968,123.00463427219535,60.47630777019462,11.377990531030392,12.802054967611717,31.27324722641286,40.22466484281444,15.918287126518203,1,frame,90
adulterated/ratio_60_40/IMG (34).MOV#f00120,IMG (34).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,76.54980924327467,38.81555949607007,50.678268388117885,168.3578068594262,132.25486661684033,80.09272584277348,25.453797705269455,10.252410051386018,23.547626641969693,51.392172379598556,14.047248597508926,1,frame,120
adulterated/ratio_60_40/IMG (35).MOV#f00000,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,9.192229369997989,7.5662952113173665,28.25347779364355,122.58596713331664,195.20816220380485,28.25347779364355,3.697934516079118,32.075100556339855,20.697170674609417,10.342038244689464,9.173006820782163,1,frame,0
adulterated/ratio_60_40/IMG (35).MOV#f00030,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,15.756523481601313,10.520632236433748,29.86021494865767,129.72425185844082,169.91807709413658,29.860845425620823,3.5422670973479127,46.90140136228717,20.276598573134574,14.262493463077998,10.081122714264147,1,frame,30
adulterated/ratio_60_40/IMG (35).MOV#f00060,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,24.208371259804395,11.637784448532972,25.55304541493173,151.73123850101675,160.793429844098,28.936564345889416,17.730940058271354,43.87656688202988,20.13305658355024,16.919594267454247,10.552626879883444,1,frame,60
adulterated/ratio_60_40/IMG (35).MOV#f00090,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,44.85055370079952,20.13438429048366,18.934758555663528,56.48143586980575,179.69814406804122,46.51479261475701,74.56324703877985,25.970474526458347,19.915757837026085,27.317673205884333,13.039295834702147,1,frame,90
adulterated/ratio_60_40/IMG (35).MOV#f00120,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,84.33883747569955,40.19063915546113,11.242885729631583,15.117944549805834,225.08114569816576,84.33884698199033,24.02415118819076,30.5137669835166,26.238260161254956,50.03420838740036,19.169386519279158,1,frame,120
adulterated/ratio_60_40/IMG (35).MOV#f00150,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,89.51104718066743,42.39683544303797,10.127974683544304,11.77482163406214,229.55497123130036,89.51104718066743,2.1635959437407264,22.610922440421735,25.91047177677642,52.74227848101266,20.169658440859934,1,frame,150
adulterated/ratio_60_40/IMG (35).MOV#f00180,IMG (35).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,91.39415198999842,46.269605641666764,10.746865403522401,12.850983771711556,228.47596101326667,91.39415198999842,2.089961881806139,22.257455734346742,25.366397247033156,55.65699685630015,20.568165062438993,1,frame,180
adulterated/ratio_60_40/IMG (36).MOV#f00000,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,11.473411357333946,10.95926971100471,33.577975908092746,120.6545065951963,182.41389564086137,33.577975908092746,4.158227625293867,29.082591617395224,20.484209487111077,13.657441054057623,9.48017938038744,1,frame,0
adulterated/ratio_60_40/IMG (36).MOV#f00030,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,10.358631953585881,8.466871434839842,32.96364877382868,122.41059919067817,197.2074789137536,32.96364877382868,3.5369106585107155,30.161956875658635,19.812838978623205,11.782901857539857,9.154829363341777,1,frame,30
adulterated/ratio_60_40/IMG (36).MOV#f00060,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,15.119539814008977,9.908793991961902,29.468419663025728,129.70681478149478,173.19158444403158,29.468898819709963,3.8372722333557236,45.25959060374817,20.243658636634535,13.661666487390356,9.774763624726631,1,frame,60
adulterated/ratio_60_40/IMG (36).MOV#f00090,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,23.957152682591325,11.423731872570205,25.49157833634949,150.15294599696597,161.65975795948432,28.853444028740483,21.704182116684855,42.55511725103764,19.88924291339635,16.712087879926052,10.367884706476486,1,frame,90
adulterated/ratio_60_40/IMG (36).MOV#f00120,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,43.97873688150526,19.2503443080009,19.415856883040853,69.75244854574858,178.5900311436784,45.58254994265532,78.91520566149022,25.41651382955034,19.503818659143533,26.600660303566887,12.768413579709861,1,frame,120
adulterated/ratio_60_40/IMG (36).MOV#f00150,IMG (36).MOV,test,1,60_40,yellow_dye_60_40_d1,cycling,SVI_colored,83.84838248606412,39.19966649197198,11.940969079041402,15.64161703749583,223.0958787936538,83.84954499976178,26.456906519710113,30.484024767816734,25.72064859542918,49.38107103720997,18.509787519164703,1,frame,150
extra_new_pure_jpg/vids/IMG_5485.MOV#f00000,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.08505963907606,115.880174626284,27.29461521841411,21.60173576264718,209.18389068491547,149.08505963907606,1.8715495822054213,21.47657914809253,22.112552400714115,115.64309844536568,21.953221948873587,1,frame,0
extra_new_pure_jpg/vids/IMG_5485.MOV#f00030,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.40728282101367,116.73975120797779,28.398178266680375,21.66591754909016,207.0334573866557,149.40728282101367,1.8916442528725534,19.816142241383357,21.504610076863223,116.36882492032487,21.21086905868832,1,frame,30
extra_new_pure_jpg/vids/IMG_5485.MOV#f00060,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,149.66096063246908,117.51610511852759,29.874438270755306,21.721638257232755,204.73376025963302,149.66096063246908,1.8358369105926062,21.528147385139093,21.532921795207795,117.0704694016029,21.312732007511677,1,frame,60
extra_new_pure_jpg/vids/IMG_5485.MOV#f00090,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,150.1571027328454,117.99587664267995,30.524637636591017,21.737335219468193,203.7922253316112,150.1571027328454,1.7439323306827546,22.48804613589212,19.938831502790343,117.57063523791952,20.087919050291475,1,frame,90
extra_new_pure_jpg/vids/IMG_5485.MOV#f00120,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,150.27768163334642,118.42750061048764,32.22362958794738,21.715467633537536,201.4216930149596,150.27768163334642,1.7372930612272681,25.875095610822488,20.61713528261206,118.05523320628112,21.205050102794015,1,frame,120
extra_new_pure_jpg/vids/IMG_5485.MOV#f00150,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,148.54990555708002,116.32095940153293,29.706060065164284,21.707805061287992,205.64520632248062,148.54990555708002,1.6007021764834704,27.701468506666114,21.240612493045948,116.01171411901673,21.92657476716522,1,frame,150
extra_new_pure_jpg/vids/IMG_5485.MOV#f00180,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,147.35371847441442,114.93383418524968,27.97046565185643,21.739990451047575,208.85752682132224,147.35371847441442,1.4592053970754646,30.211372210404253,21.22362139356537,114.64211649721958,22.363119535893098,1,frame,180
extra_new_pure_jpg/vids/IMG_5485.MOV#f00210,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,145.269345657277,112.43819542253522,26.18732687793427,21.648028169014083,211.058213028169,145.269345657277,1.3396099422326533,28.13242244841566,20.14844681117682,112.34820715962441,21.07102395430527,1,frame,210
extra_new_pure_jpg/vids/IMG_5485.MOV#f00240,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,145.5443506782333,113.21829641351808,27.482881530813245,21.66435394609838,209.79623348290878,145.5443506782333,1.5290752420442129,32.01789850539146,23.195695453508765,113.03632171526607,24.333348178731786,1,frame,240
extra_new_pure_jpg/vids/IMG_5485.MOV#f00270,IMG_5485.MOV,test,0,100_0,pure_new_probe_16,ambient,ambient,146.09290823907207,113.65902990797547,26.89689776648773,21.732691478144172,210.56767038918713,146.09290823907207,1.4715221841160622,29.623728089258293,21.65962426426284,113.3905261455138,22.759743476479212,1,frame,270
