file_name,rel_path,pile_id,ratio,cls,source,score
IMG (75)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00060.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.2954367697238922
IMG (75)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00090.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.49872177839279175
IMG (75)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00120.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6612685322761536
IMG (75)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00150.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4747026860713959
IMG (75)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00180.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4821825623512268
IMG (75)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00210.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8087360262870789
IMG (75)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00240.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8329024910926819
IMG (75)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00270.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.737350344657898
IMG (75)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00300.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6536099314689636
IMG (75)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00330.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6467479467391968
IMG (75)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00360.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7478487491607666
IMG (75)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00390.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7531653642654419
IMG (75)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00420.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5309553146362305
IMG (75)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00450.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8624054193496704
IMG (75)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00480.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5580920577049255
IMG (75)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00510.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.707804799079895
IMG (75)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00540.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4180479943752289
IMG (75)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00570.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.35373860597610474
IMG (75)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00600.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.41109246015548706
IMG (75)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00630.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4319919943809509
IMG (75)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00660.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.32408782839775085
IMG (75)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00690.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.19111965596675873
IMG (75)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00720.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7259009480476379
IMG (75)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00750.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4592633545398712
IMG (75)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00780.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.288971871137619
IMG (75)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00810.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.1926763951778412
IMG (75)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00840.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.33363890647888184
IMG (75)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00870.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.48787304759025574
IMG (75)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00900.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5287562608718872
IMG (75)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00930.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6179818511009216
IMG (75)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00960.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5774684548377991
IMG (75)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f00990.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4373202919960022
IMG (75)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01020.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.28842777013778687
IMG (75)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01050.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6642637252807617
IMG (75)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01080.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7742665410041809
IMG (75)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01110.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8183296322822571
IMG (75)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01140.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7376081347465515
IMG (75)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01170.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5227546691894531
IMG (75)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01200.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8350303769111633
IMG (75)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01230.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.753038763999939
IMG (75)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01260.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6569989919662476
IMG (75)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01290.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6417131423950195
IMG (75)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01320.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7861708402633667
IMG (75)_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (75)_f01350.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8319798111915588
IMG (76)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00000.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.42637139558792114
IMG (76)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00030.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4424006938934326
IMG (76)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00060.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9065181612968445
IMG (76)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00090.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9762874245643616
IMG (76)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00120.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8988973498344421
IMG (76)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00150.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9472036361694336
IMG (76)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00180.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9061937928199768
IMG (76)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00210.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.923682451248169
IMG (76)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00240.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8276901245117188
IMG (76)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00270.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9531292915344238
IMG (76)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00300.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8144915103912354
IMG (76)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00330.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7172746062278748
IMG (76)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00360.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7238374948501587
IMG (76)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00390.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9282376766204834
IMG (76)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00420.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6467111110687256
IMG (76)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00450.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9827811121940613
IMG (76)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00480.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9722372889518738
IMG (76)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00510.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7124122977256775
IMG (76)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00540.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9442337155342102
IMG (76)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00570.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9052857756614685
IMG (76)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00600.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4391769766807556
IMG (76)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00630.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.3339267373085022
IMG (76)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00660.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5681065320968628
IMG (76)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00690.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8471007943153381
IMG (76)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00720.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9447218179702759
IMG (76)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00750.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9906766414642334
IMG (76)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00780.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9618386030197144
IMG (76)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00810.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.9399290084838867
IMG (76)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00840.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8805000185966492
IMG (76)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00870.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6861659288406372
IMG (76)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00900.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.8619236946105957
IMG (76)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00930.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7385104894638062
IMG (76)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00960.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.593389093875885
IMG (76)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f00990.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.49072787165641785
IMG (76)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f01020.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.48586833477020264
IMG (76)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (76)_f01050.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4306863844394684
IMG (77)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00000.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.613624095916748
IMG (77)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00030.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.577136754989624
IMG (77)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00060.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6043661236763
IMG (77)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00090.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7873647809028625
IMG (77)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00120.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7389352321624756
IMG (77)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00150.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5115895867347717
IMG (77)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00180.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6159086227416992
IMG (77)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00210.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.600886344909668
IMG (77)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00240.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5636172890663147
IMG (77)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00270.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5484732389450073
IMG (77)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00300.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4256899952888489
IMG (77)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00330.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.4738318920135498
IMG (77)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00360.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7390216588973999
IMG (77)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00390.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6875307559967041
IMG (77)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00420.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.667742908000946
IMG (77)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00450.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.28433340787887573
IMG (77)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00480.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.38340675830841064
IMG (77)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00510.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5382367968559265
IMG (77)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00540.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6066368222236633
IMG (77)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00570.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.27175942063331604
IMG (77)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00600.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7789480686187744
IMG (77)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00630.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6054232120513916
IMG (77)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00660.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5260381698608398
IMG (77)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00690.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7977370023727417
IMG (77)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00720.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5683779716491699
IMG (77)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00750.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.5449851751327515
IMG (77)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00780.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7444244623184204
IMG (77)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00810.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.6330013275146484
IMG (77)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00840.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.7940642833709717
IMG (77)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00870.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.450573205947876
IMG (77)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00900.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.3219827115535736
IMG (77)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_97.5_2.5\IMG (77)_f00930.jpg,yellow_dye_97.5_2.5_d2,97.5_2.5,1,frame,0.14981722831726074
